date,media_source,pred_14,pred_28,pred_56,pred_63,pred_70,pred_77,pred_84,pred_91,pred_98,pred_100,pred_105,pred_112,pred_119,pred_126,pred_133,pred_140,pred_147
20250107,All,905.7636485150484,1176.3134302634774,1462.47258372726,1507.486383148529,1552.5001825697984,1597.5139819910676,1642.5277814123367,1687.5415808336058,1732.5553802548752,1745.4164658038092,1777.5691796761444,1822.5829790974135,1867.5967785186826,1912.610577939952,1957.6243773612211,2002.6381767824903,2047.6519762037594
20250106,All,1075.142884834239,1396.285904116545,1735.9572723384545,1789.3887235194288,1842.8201747004034,1896.251625881378,1949.6830770623524,2003.1145282433272,2056.5459794243015,2071.812108333151,2109.977430605276,2163.4088817862507,2216.840332967225,2270.2717841481995,2323.703235329174,2377.134686510149,2430.566137691123
20250105,All,890.7868460765154,1156.8630870312977,1438.2905987313256,1482.5600949538018,1526.8295911762782,1571.0990873987544,1615.3685836212308,1659.638079843707,1703.907576066183,1716.5560035583192,1748.1770722886595,1792.4465685111356,1836.716064733612,1880.9855609560882,1925.2550571785648,1969.5245534010407,2013.7940496235171
20250104,All,597.7584088787274,776.3076444608407,965.1582795476302,994.8651210219566,1024.571962496283,1054.2788039706095,1083.9856454449357,1113.6924869192624,1143.3993283935888,1151.8869973862534,1173.1061698679152,1202.8130113422417,1232.5198528165681,1262.2266942908943,1291.9335357652208,1321.6403772395474,1351.3472187138739
20250103,All,734.5559925095364,953.9663914378544,1186.035675000834,1222.5409555613028,1259.0462361217715,1295.5515166822402,1332.0567972427089,1368.5620778031775,1405.0673583636462,1415.4974385237801,1441.5726389241152,1478.0779194845836,1514.5832000450525,1551.088480605521,1587.5937611659897,1624.0990417264586,1660.604322286927
20250102,All,942.2519568371283,1223.700722960888,1521.3876777864168,1568.214839219646,1615.0420006528755,1661.8691620861046,1708.6963235193339,1755.523484952563,1802.3506463857923,1815.729835366715,1849.1778078190214,1896.0049692522507,1942.8321306854803,1989.6592921187091,2036.4864535519387,2083.3136149851675,2130.140776418397
20250101,All,783.0671846450529,1016.9677791847066,1264.3632703050075,1303.2794149756166,1342.1955596462258,1381.1117043168347,1420.0278489874438,1458.943993658053,1497.860138328662,1508.979036805979,1536.7762829992714,1575.6924276698803,1614.6085723404897,1653.5247170110986,1692.4408616817077,1731.3570063523168,1770.273151022926
20241231,All,644.9104739999999,837.5439366853564,1041.291388465213,1073.3415494193475,1105.3917103734825,1137.441871327617,1169.492032281752,1201.5421932358865,1233.5923541900213,1242.7495430340598,1265.642515144156,1297.6926760982908,1329.7428370524256,1361.7929980065603,1393.843158960695,1425.8933199148296,1457.9434808689646
20241230,All,1070.080976,1389.7120132850384,1727.7841656968503,1780.9640548402815,1834.1439439837125,1887.3238331271436,1940.5037222705748,1993.6836114140058,2046.863500557437,2062.057754598417,2100.043389700868,2153.223278844299,2206.4031679877303,2259.5830571311612,2312.762946274592,2365.9428354180236,2419.1227245614546
20241229,All,1053.80626,1368.5760723186397,1701.50653135265,1753.8776147962021,1806.2486982397543,1858.6197816833067,1910.9908651268586,1963.361948570411,2015.733032013963,2030.696198712121,2068.104115457515,2120.4751989010674,2172.8462823446193,2225.2173657881717,2277.588449231724,2329.959532675276,2382.3306161188284
